10, 0.24249, 0.005
20, 0.03735, 0.005
30, 0.02804, 0.005
40, 0.02238, 0.005
50, 0.01662, 0.005
60, 0.01665, 0.005
70, 0.01458, 0.005
80, 0.01286, 0.005
90, 0.01393, 0.005
100, 0.01026, 0.005
110, 0.00841, 0.005
120, 0.00997, 0.005
130, 0.00736, 0.005
140, 0.01042, 0.005
150, 0.00825, 0.005
160, 0.00830, 0.005
170, 0.00626, 0.005
180, 0.00729, 0.005
190, 0.00643, 0.005
200, 0.00626, 0.005
210, 0.00674, 0.005
220, 0.00546, 0.005
230, 0.00484, 0.005
240, 0.00574, 0.005
250, 0.00556, 0.005
260, 0.00569, 0.005
270, 0.00510, 0.005
280, 0.00571, 0.005
290, 0.00632, 0.005
300, 0.00583, 0.005
310, 0.00438, 0.005
320, 0.00605, 0.005
330, 0.00532, 0.005
340, 0.00497, 0.005
350, 0.00728, 0.005
360, 0.00668, 0.005
370, 0.00487, 0.005
380, 0.00376, 0.005
390, 0.00510, 0.005
400, 0.00540, 0.005
410, 0.00518, 0.005
420, 0.00494, 0.005
430, 0.00482, 0.005
440, 0.00472, 0.005
450, 0.00302, 0.005
460, 0.00433, 0.005
470, 0.00372, 0.005
480, 0.00444, 0.005
490, 0.00460, 0.005
500, 0.00484, 0.005
510, 0.00361, 0.005
520, 0.00669, 0.005
530, 0.00498, 0.005
540, 0.00410, 0.005
550, 0.00351, 0.005
560, 0.00525, 0.005
570, 0.00446, 0.005
580, 0.00400, 0.005
590, 0.00326, 0.005
600, 0.00411, 0.005
610, 0.00407, 0.005
620, 0.00351, 0.005
630, 0.00421, 0.005
640, 0.00401, 0.005
650, 0.00306, 0.005
660, 0.00401, 0.005
670, 0.00431, 0.005
680, 0.00402, 0.005
690, 0.00352, 0.005
700, 0.00323, 0.005
710, 0.00339, 0.005
720, 0.00395, 0.005
730, 0.00390, 0.005
740, 0.00353, 0.005
750, 0.00396, 0.005
760, 0.00425, 0.005
770, 0.00369, 0.005
780, 0.00497, 0.005
790, 0.00461, 0.005
800, 0.00506, 0.005
810, 0.00358, 0.005
820, 0.00426, 0.005
830, 0.00544, 0.005
840, 0.00386, 0.005
850, 0.00484, 0.005
860, 0.00539, 0.005
870, 0.00369, 0.005
880, 0.00400, 0.005
890, 0.00252, 0.005
900, 0.00413, 0.005
910, 0.00403, 0.005
920, 0.00298, 0.005
930, 0.00280, 0.005
940, 0.00390, 0.005
950, 0.00359, 0.005
960, 0.00350, 0.005
970, 0.00365, 0.005
980, 0.00542, 0.005
990, 0.00402, 0.005
1000, 0.00289, 0.005
1010, 0.00362, 0.005
1020, 0.00356, 0.005
1030, 0.00300, 0.005
1040, 0.00434, 0.005
1050, 0.00327, 0.005
1060, 0.00362, 0.005
1070, 0.00297, 0.005
1080, 0.00358, 0.005
1090, 0.00241, 0.005
1100, 0.00224, 0.005
1110, 0.00309, 0.005
1120, 0.00360, 0.005
1130, 0.00310, 0.005
1140, 0.00392, 0.005
1150, 0.00357, 0.005
1160, 0.00405, 0.005
1170, 0.00568, 0.005
1180, 0.00326, 0.005
1190, 0.00318, 0.005
1200, 0.00271, 0.005
1210, 0.00300, 0.005
1220, 0.00462, 0.005
1230, 0.00466, 0.005
1240, 0.00393, 0.005
1250, 0.00308, 0.005
1260, 0.00281, 0.005
1270, 0.00579, 0.005
1280, 0.00373, 0.005
1290, 0.00383, 0.005
1300, 0.00273, 0.005
1310, 0.00334, 0.005
1320, 0.00391, 0.005
1330, 0.00354, 0.005
1340, 0.00225, 0.005
1350, 0.00440, 0.005
1360, 0.00256, 0.005
1370, 0.00232, 0.005
1380, 0.00311, 0.005
1390, 0.00386, 0.005
1400, 0.00230, 0.005
1410, 0.00377, 0.005
1420, 0.00311, 0.005
1430, 0.00340, 0.005
1440, 0.00381, 0.005
1450, 0.00437, 0.005
1460, 0.00231, 0.005
1470, 0.00299, 0.005
1480, 0.00325, 0.005
1490, 0.00380, 0.005
1500, 0.00283, 0.005
1510, 0.00314, 0.005
1520, 0.00260, 0.005
1530, 0.00248, 0.005
1540, 0.00407, 0.005
1550, 0.00220, 0.005
1560, 0.00340, 0.005
1570, 0.00319, 0.005
1580, 0.00373, 0.005
1590, 0.00257, 0.005
1600, 0.00356, 0.005
1610, 0.00297, 0.005
1620, 0.00369, 0.005
1630, 0.00339, 0.005
1640, 0.00303, 0.005
1650, 0.00290, 0.005
1660, 0.00464, 0.005
1670, 0.00303, 0.005
1680, 0.00386, 0.005
1690, 0.00217, 0.005
1700, 0.00221, 0.005
1710, 0.00237, 0.005
1720, 0.00346, 0.005
1730, 0.00271, 0.005
1740, 0.00279, 0.005
1750, 0.00226, 0.005
1760, 0.00285, 0.005
1770, 0.00315, 0.005
1780, 0.00336, 0.005
1790, 0.00551, 0.005
1800, 0.00274, 0.005
1810, 0.00321, 0.005
1820, 0.00238, 0.005
1830, 0.00228, 0.005
1840, 0.00203, 0.005
1850, 0.00278, 0.005
1860, 0.00350, 0.005
