scorer,DLC_resnet_50_testApr20shuffle1_5000,DLC_resnet_50_testApr20shuffle1_5000,DLC_resnet_50_testApr20shuffle1_5000
bodyparts,bodypart1,bodypart1,bodypart1
coords,x,y,likelihood
0,1022.8170776367188,504.28765869140625,0.9303926229476929
1,1017.6390991210938,502.8956604003906,0.944744348526001
2,1016.52734375,502.2708740234375,0.9440459609031677
3,1017.130859375,503.62109375,0.9305564761161804
4,1016.741943359375,504.08544921875,0.9408414363861084
5,1015.9801025390625,504.29168701171875,0.9710291624069214
6,1010.7459106445312,503.1521301269531,0.9874436855316162
7,1001.449951171875,501.2353820800781,0.9818053245544434
8,990.1677856445312,499.6390686035156,0.9800283908843994
9,979.2759399414062,501.6712341308594,0.9925296902656555
10,968.23681640625,502.17559814453125,0.9922778606414795
11,956.7100830078125,503.1432189941406,0.9416978359222412
12,952.484130859375,506.4281311035156,0.8694247007369995
13,951.994140625,505.9573059082031,0.8813042640686035
14,951.2543334960938,505.326416015625,0.8734619617462158
15,951.37109375,504.7582092285156,0.8400797843933105
16,950.8927001953125,504.3663635253906,0.9349884986877441
17,949.6431274414062,504.6675109863281,0.975327730178833
18,948.5862426757812,505.603759765625,0.9611918926239014
19,947.5541381835938,504.7474670410156,0.9686203598976135
20,946.8995361328125,504.96783447265625,0.9606444835662842
21,944.6077880859375,505.3211364746094,0.9523755311965942
22,944.18798828125,505.7643127441406,0.9501417875289917
23,940.6683959960938,505.45684814453125,0.93882155418396
24,938.5869750976562,503.1152038574219,0.9728825092315674
25,935.2233276367188,502.70355224609375,0.9912502765655518
26,935.3278198242188,503.02252197265625,0.9920878410339355
27,934.0806884765625,501.4236755371094,0.9947274327278137
28,936.7274169921875,496.40667724609375,0.9670003652572632
29,935.1112060546875,489.3669128417969,0.9839440584182739
30,918.7496948242188,479.9896545410156,0.9096730947494507
31,899.49853515625,470.4954833984375,0.9645264148712158
32,872.8228759765625,463.26104736328125,0.8273061513900757
33,842.5994873046875,457.6212158203125,0.8229461908340454
34,812.61669921875,457.96185302734375,0.7579432725906372
35,784.6544799804688,464.7728576660156,0.8670908212661743
36,758.0090942382812,476.552001953125,0.9487780928611755
37,740.2134399414062,493.9963684082031,0.9376134276390076
38,730.2720336914062,506.6874084472656,0.9150677919387817
39,728.3492431640625,505.9438781738281,0.9433603882789612
40,728.2960205078125,505.6200866699219,0.9487650394439697
41,728.1143798828125,505.0418701171875,0.9713119268417358
42,728.7486572265625,504.9558410644531,0.9524484872817993
43,728.6619262695312,504.4038391113281,0.9417048692703247
44,730.2862548828125,504.0672302246094,0.954504132270813
45,738.1763305664062,505.139404296875,0.9853537082672119
46,744.3441772460938,504.6197204589844,0.9852591156959534
47,745.9179077148438,505.8832702636719,0.9511052966117859
48,747.6033325195312,507.14910888671875,0.9486392736434937
49,748.4998168945312,506.8178405761719,0.9548314809799194
50,746.0472412109375,506.809326171875,0.9420514106750488
51,741.2948608398438,501.7339782714844,0.9960989952087402
52,721.9933471679688,495.48236083984375,0.9893829822540283
53,711.5984497070312,491.6042175292969,0.9641509056091309
54,702.5082397460938,483.8956298828125,0.9896711111068726
55,687.7590942382812,478.454345703125,0.9879856705665588
56,669.7124633789062,474.3919372558594,0.9565454721450806
57,648.0440063476562,470.93572998046875,0.9692828059196472
58,623.9567260742188,473.174560546875,0.9774785041809082
59,599.9369506835938,483.6940612792969,0.9951503276824951
60,576.7329711914062,497.28533935546875,0.9938715696334839
61,562.0296630859375,509.394287109375,0.9701100587844849
62,557.8637084960938,510.4068908691406,0.9095426201820374
63,557.650390625,509.91156005859375,0.9109116792678833
64,559.1988525390625,507.02471923828125,0.9566155672073364
65,559.2747192382812,505.2777099609375,0.9740429520606995
66,559.2653198242188,503.8359680175781,0.9864062666893005
67,558.751220703125,504.5375671386719,0.9753093719482422
68,560.2805786132812,504.6947021484375,0.9858013391494751
69,560.2918090820312,504.1965026855469,0.986248254776001
70,558.6398315429688,503.5006103515625,0.9772428274154663
71,555.8260498046875,507.99456787109375,0.9246799349784851
72,554.4011840820312,508.21942138671875,0.928824782371521
73,554.5083618164062,510.3247375488281,0.9173373579978943
74,552.5443725585938,509.9252624511719,0.9391103386878967
75,545.6963500976562,507.1454162597656,0.9556779265403748
76,534.348388671875,504.0047912597656,0.9917465448379517
77,527.1246948242188,499.18658447265625,0.9779777526855469
78,516.3320922851562,490.567626953125,0.9732681512832642
79,497.30389404296875,482.48291015625,0.9913748502731323
80,474.0080871582031,474.53436279296875,0.921768069267273
81,447.267578125,469.5223083496094,0.9872106313705444
82,419.3845520019531,472.61932373046875,0.9889742136001587
83,390.43450927734375,486.238037109375,0.9953505396842957
84,362.4693298339844,500.77789306640625,0.9910304546356201
85,347.4765930175781,513.303955078125,0.9748880863189697
86,340.92083740234375,514.4795532226562,0.9900853633880615
87,340.834228515625,514.3056030273438,0.9903458952903748
88,341.3750915527344,512.7959594726562,0.9840235710144043
89,342.3039245605469,511.6786804199219,0.980981171131134
90,343.5084533691406,510.9573974609375,0.9705736041069031
91,344.4161682128906,510.6998596191406,0.9650630354881287
92,344.3643798828125,510.8590087890625,0.9601837396621704
93,344.2739562988281,511.7010192871094,0.9677180647850037
94,341.6022644042969,510.9620666503906,0.988919734954834
95,337.0380859375,509.7708435058594,0.9885988235473633
96,336.6944274902344,513.7682495117188,0.9870505928993225
97,332.4744873046875,514.3086547851562,0.980536937713623
98,329.0651550292969,513.9344482421875,0.9910800457000732
99,320.82708740234375,514.1866455078125,0.9814521074295044
100,311.6395568847656,512.024169921875,0.9894970655441284
101,300.5492858886719,510.18621826171875,0.97223961353302
102,282.93341064453125,503.4818420410156,0.9821648001670837
103,257.01947021484375,499.6561279296875,0.9920229911804199
104,227.22315979003906,497.4693603515625,0.9936871528625488
105,195.6717071533203,501.8815002441406,0.9919719696044922
106,161.01828002929688,512.2517700195312,0.9891997575759888
107,136.51431274414062,518.3363647460938,0.9857920408248901
108,125.0491714477539,520.4959716796875,0.9608128666877747
109,123.61725616455078,520.8516845703125,0.9530642032623291
110,124.501953125,519.6583862304688,0.9600912928581238
111,128.88174438476562,519.3953247070312,0.9673587679862976
112,132.007568359375,519.0098266601562,0.9814023375511169
113,133.35400390625,518.2884521484375,0.9840061068534851
114,134.56475830078125,518.4323120117188,0.9794676303863525
115,134.58876037597656,519.532470703125,0.9759434461593628
116,132.9757537841797,519.6576538085938,0.9817849397659302
117,131.17471313476562,520.7623291015625,0.9605177044868469
118,126.51324462890625,523.209716796875,0.945379376411438
119,123.80277252197266,523.4423217773438,0.9367355108261108
120,120.98796081542969,524.4996948242188,0.922340989112854
121,119.58906555175781,524.789794921875,0.9419809579849243
122,118.99311828613281,524.7354125976562,0.9593342542648315
123,108.3749771118164,518.5654296875,0.9711182117462158
124,97.48686218261719,510.3565368652344,0.9731953144073486
125,84.16849517822266,499.0540771484375,0.9836902618408203
126,66.99950408935547,484.0516662597656,0.9876435995101929
127,48.4375,472.0791931152344,0.9824223518371582
128,20.609661102294922,472.80078125,0.9556509256362915
